market_ids,Abarth,Aixam,Alfa Romeo,Aston Martin,Audi,Bentley,BMW,Cadillac,Citroen,Chevrolet,Chrysler,Dacia,Daihatsu,Dodge,Fiat,Ford,Honda,Hummer,Hyundai,Infiniti,Jaguar,Jeep,Kia,Land Rover,Lexus,Maserati,Mazda,Mercedes-Benz,Mitsubishi,Nissan,Perodua,Peugeot,Porsche,Proton,Renault,Saab,SKODA,Ssangyong,Subaru,Suzuki,Toyota,Vauxhall,Volkswagen,Volvo
2008,9,0,58,66,528,92,655,13,160,55,44,0,13,54,242,850,495,31,72,6,143,55,74,105,71,19,162,354,101,240,0,258,140,13,295,86,79,0,79,177,315,369,138,184
2009,12,0,58,58,498,74,626,17,169,73,39,3,12,52,262,824,472,24,90,9,138,53,90,123,60,17,162,359,98,256,0,256,139,12,282,78,82,1,69,169,316,358,156,180
2010,12,0,54,52,493,69,602,12,173,85,34,12,12,45,229,768,415,18,111,12,139,54,117,149,53,14,150,361,111,270,0,276,131,12,283,66,98,0,65,160,306,328,159,175
2011,12,0,51,59,537,86,651,12,182,40,34,0,12,36,198,813,389,13,99,12,156,48,120,144,60,19,137,363,93,265,0,263,137,12,264,76,108,0,52,139,264,379,134,180
2012,12,0,43,56,554,93,665,13,186,38,32,11,12,33,190,807,359,12,119,12,164,42,139,153,59,23,136,385,80,260,0,261,149,12,242,69,110,2,54,130,268,397,138,174
2013,12,0,40,61,605,99,726,13,199,39,29,43,12,35,200,875,371,12,122,12,189,52,152,178,60,24,144,446,84,288,0,281,161,17,248,61,136,0,53,134,272,453,149,178
2014,12,0,40,55,650,103,821,13,204,38,26,38,12,36,204,946,380,12,122,12,204,57,155,180,70,24,155,508,94,323,0,277,171,20,255,58,142,0,60,142,271,465,149,193
2015,12,0,43,65,700,111,876,13,203,34,24,42,12,36,218,1022,400,12,138,12,230,80,158,190,76,25,168,556,103,358,0,272,182,17,267,56,159,11,60,153,295,478,160,205
2016,17,0,41,56,722,110,878,13,201,24,24,40,11,34,227,1046,389,10,138,14,238,80,183,189,71,25,164,602,99,367,0,275,176,14,263,52,158,12,58,147,293,467,156,214
2017,23,0,51,53,730,109,875,12,192,24,24,44,10,35,219,1036,385,8,153,13,237,74,194,187,75,24,163,611,95,366,0,277,174,16,250,47,180,12,53,147,312,456,161,219
