"","Audi A1","Citroen C3","Dacia Sandero","DS 3","Ford Fiesta","Honda Jazz","Hyundai i20","Kia Rio","Mazda Mazda2","MINI Hatch","Nissan Micra","Peugeot 207","Peugeot 208","Renault Clio","SEAT Ibiza","SKODA Fabia","Suzuki Swift","Toyota Yaris","Vauxhall Corsa","Volkswagen Polo"
"Audi A1",0,0,0,142,249,8,0,0,0,0,0,0,18,78.2534712,85,0,8,20,115,232
"Citroen C3",0,0,0,193,50,0,0,0,10,0,0,0,0,9.029246677,0,7,0,7,0,0
"Dacia Sandero",0,0,0,0,16,0,0,6,0,0,0,0,0,0,7,0,0,0,7,0
"DS 3",142,193,0,0,179,0,7,0,0,0,0,0,47,116,57,6,41,21,111,14
"Ford Fiesta",249,50,16,179,0,134,81,117,0,0,135,43,209,437,268,166,185,251,930,614
"Honda Jazz",8,0,0,0,134,0,13,0,0,0,20,0,0,6,0,15,7,157,14,37
"Hyundai i20",0,0,0,7,81,13,0,0,0,0,0,0,6,7,8,17,0,0,0,0
"Kia Rio",0,0,6,0,117,0,0,0,0,0,0,0,14,8,6,0,9,0,20,6
"Mazda Mazda2",0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
"MINI Hatch",0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
"Nissan Micra",0,0,0,0,135,20,0,0,0,0,0,0,0,29.09423929,0,9,0,116,88,8
"Peugeot 207",0,0,0,0,43,0,0,0,0,0,0,0,356,29,0,0,0,0,26,0
"Peugeot 208",18,0,0,47,209,0,6,14,0,0,0,356,0,123.3997046,23,0,7,9,129,36
"Renault Clio",78.2534712,9.029246677,0,116,437,6,7,8,0,0,29.09423929,29,123.3997046,0,109,25,75,94,356,157
"SEAT Ibiza",85,0,7,57,268,0,8,6,0,0,0,0,23,109,0,143,28,16,146,231
"SKODA Fabia",0,7,0,6,166,15,17,0,0,0,9,0,0,25,143,0,43,32,53,160
"Suzuki Swift",8,0,0,41,185,7,0,9,0,0,0,0,7,75,28,43,0,76,105,32
"Toyota Yaris",20,7,0,21,251,157,0,0,0,0,116,0,9,94,16,32,76,0,158,102
"Vauxhall Corsa",115,0,7,111,930,14,0,20,0,0,88,26,129,356,146,53,105,158,0,330
"Volkswagen Polo",232,0,0,14,614,37,0,6,0,0,8,0,36,157,231,160,32,102,330,0
