"","Audi A3","BMW 1 Series","Citroen C4","Ford Focus","Honda Civic","Hyundai i30","Kia Ceed","Mazda Mazda3","Mercedes-Benz A Class","Peugeot 308","Renault Megane","SEAT Leon","SKODA Octavia","Toyota Auris","Toyota Prius","Vauxhall Astra","Volkswagen Golf","Volvo V40"
"Audi A3",0,1325,0,336,329,20,0,0,754,17,0,494,66,0,0,317,1794,276
"BMW 1 Series",1325,0,0,129,96,0,0,0,620,0,0,136,0,0,0,69,545,64
"Citroen C4",0,0,0,59,0,0,0,0,0,30,0,0,0,0,0,0,0,0
"Ford Focus",336,129,59,0,677,243,260,16,104,213,330,595,260,132,0,0,1249,214
"Honda Civic",329,96,0,677,0,16,15,0,0,61,45,323,29,74,0,260,879,15
"Hyundai i30",20,0,0,243,16,0,250,0,0,16,0,52,16,0,0,33,18,14
"Kia Ceed",0,0,0,260,15,250,0,0,0,15,0,118,0,0,0,55,0,0
"Mazda Mazda3",0,0,0,16,0,0,0,0,0,0,17,0,0,0,0,0,0,0
"Mercedes-Benz A Class",754,620,0,104,0,0,0,0,0,0,17,33,0,0,0,44,265,117
"Peugeot 308",17,0,30,213,61,16,15,0,0,0,42,14,15,0,0,65,75,0
"Renault Megane",0,0,0,330,45,0,0,17,17,42,0,65,0,0,0,206,31,0
"SEAT Leon",494,136,0,595,323,52,118,0,33,14,65,0,260,17,0,258,855,56
"SKODA Octavia",66,0,0,260,29,16,0,0,0,15,0,260,0,0,0,28,299,16
"Toyota Auris",0,0,0,132,74,0,0,0,0,0,0,17,0,0,231,16,45,0
"Toyota Prius",0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0
"Vauxhall Astra",317,69,0,0,260,33,55,0,44,65,206,258,28,16,0,0,563,17
"Volkswagen Golf",1794,545,0,1249,879,18,0,0,265,75,31,855,299,45,0,563,0,0
"Volvo V40",276,64,0,214,15,14,0,0,117,0,0,56,16,0,0,17,0,0
