Year,Peugeot 107 Volkswagen up,Peugeot 107 Fiat Panda,Fiat 500 Ford Ka,Volkswagen up  Fiat Panda,Kia Picanto Fiat Panda,Citroen C1 Fiat Panda,Kia Picanto Peugeot 107,Kia Picanto Volkswagen up,Ford Ka Citroen C1,Ford Ka Kia Picanto,Ford Ka Peugeot 107,Ford Ka Volkswagen up,Toyota AYGO Kia Picanto,Toyota AYGO Peugeot 107,Toyota AYGO Volkswagen up,Toyota AYGO Fiat Panda,Hyundai i10 Ford Ka,Hyundai i10 Citroen C1,Hyundai i10 Kia Picanto,Hyundai i10 Peugeot 107,Fiat 500 Peugeot 107,Fiat 500 Volkswagen up,Fiat 500 Panda,Hyundai i10 Toyota AYGO,Fiat 500 Hyundai i10,Fiat 500 Toyota AYGO,Fiat 500 Citroen C1,Fiat 500 Kia Picanto,Ford Ka Fiat Panda,Citroen C1 Kia Picanto,Citroen C1 Peugeot 107,Citroen C1 Volkswagen up,Hyundai i10 Volkswagen up,Hyundai i10 Fiat Panda,Toyota AYGO Ford Ka,Toyota AYGO Citroen C1
2008,0,0,269,0,0,0,0,0,0,0,0,47,0,48,0,0,0,0,0,0,0,0,118,0,0,0,0,0,75,0,272,0,0,0,0,203
2009,0,0,537,0,137,0,0,0,37,36,0,0,0,347,36,44,0,0,36,0,0,0,390,36,0,170,136,0,39,70,354,0,0,35,0,507
2010,0,0,371,0,41,0,0,0,34,0,0,0,0,117,0,0,0,41,43,0,0,0,141,0,0,0,98,0,0,0,379,35,0,0,0,280
2011,0,0,471,0,44,0,0,0,21,45,29,0,22,452,0,23,0,23,111,0,49,0,619,0,0,0,146,21,24,45,629,0,0,26,47,464
2012,0,22,592,0,0,19,0,25,59,0,174,21,0,422,19,0,0,0,212,0,64,227,628,0,0,195,329,76,42,24,743,79,28,0,90,528
2013,34,0,778,17,0,19,20,17,300,35,155,14,0,523,102,28,16,17,206,0,204,320,547,16,0,124,399,50,13,60,931,63,35,0,93,585
2014,17,0,933,0,15,0,0,14,312,119,114,50,38,484,208,0,48,93,311,15,217,325,465,124,95,227,508,106,27,34,894,174,201,14,87,764
2015,0,19,790,0,16,14,17,0,252,80,82,118,78,407,127,0,68,202,329,0,65,314,498,211,116,328,466,66,18,117,672,73,272,31,197,604
2016,0,0,673,0,0,62,14,14,271,15,31,51,95,345,95,16,86,159,280,0,47,229,390,305,133,310,464,86,15,124,622,74,207,26,134,595
2017,0,0,605,15,0,14,31,27,228,50,15,14,107,290,148,0,145,172,303,0,109,216,402,224,137,261,438,114,12,97,532,26,218,30,165,531
