Year,Ford Fiesta Vauxhall Corsa,Ford Fiesta Honda Jazz,Ford Fiesta Skoda Fabia,Ford Fiesta SEAT Ibiza,Ford Fiesta Peugeot 207,Ford Fiesta Peugeot 208,Ford Fiesta Audi A1,Ford Fiesta Citroen C3,Ford Fiesta Nissan Micra,Ford Fiesta Hyundai i20,Ford Fiesta Mazda2,Ford Fiesta DS3,Ford Fiesta Suzuki Swift,Ford Fiesta Kia Rio,Ford Fiesta Dacia Sandero,Vauxhall Corsa Volkswagen Polo,Vauxhall Corsa Mini Hatch,Vauxhall Corsa Toyota Yaris,Vauxhall Corsa Renault Clio,Vauxhall Corsa Honda Jazz,Vauxhall Corsa Skoda Fabia,Vauxhall Corsa SEAT Ibiza,Vauxhall Corsa Peugeot 207,Vauxhall Corsa Peugeot 208,Vauxhall Corsa Audi A1,Vauxhall Corsa Citroen C3,Vauxhall Corsa Nissan Micra,Vauxhall Corsa Hyundai i20,Vauxhall Corsa Mazda2,Vauxhall Corsa DS3,Vauxhall Corsa Suzuki Swift,Vauxhall Corsa Kia Rio,Vauxhall Corsa Dacia Sandero,Volkswagen Polo MINI Hatch,Volkswagen Polo Toyota Yaris,Volkswagen Polo Renault Clio,Volkswagen Polo Honda Jazz,Volkswagen Polo Skoda Fabia,Volkswagen Polo SEAT Ibiza,Volkswagen Polo Peugeot 207,Volkswagen Polo Peugeot 208,Volkswagen Polo Audi A1,Volkswagen Polo Citroen C3,Volkswagen Polo Nissan Micra,Volkswagen Polo Hyundai i20,Volkswagen Polo Mazda2,Volkswagen Polo DS3,Volkswagen Polo Suzuki Swift,Volkswagen Polo Kia Rio,Volkswagen Polo Dacia Sandero,Mini Hatch Toyota Yaris,Mini Hatch Renault Clio,Mini Hatch Honda Jazz,Mini Hatch Skoda Fabia,Mini Hatch SEAT Ibiza,Mini Hatch Peugeot 207,Mini Hatch Peugeot 208,Mini Hatch Audi A1,Mini Hatch Citroen C3,Mini Hatch Nissan Micra,Mini Hatch Hyundai i20,Mini Hatch Mazda2,Mini Hatch DS3,Mini Hatch Suzuki Swift,Mini Hatch Kia Rio,Mini Hatch Dacia Sandero,Toyota Yaris Renault Clio,Toyota Yaris Honda Jazz,Toyota Yaris Skoda Fabia,Toyota Yaris SEAT Ibiza,Toyota Yaris Peugeot 207,Toyota Yaris Peugeot 208,Toyota Yaris Audi A1,Toyota Yaris Citroen C3,Toyota Yaris Nissan Micra,Toyota Yaris Hyundai i20,Toyota Yaris Mazda2,Toyota Yaris DS3,Toyota Yaris Suzuki Swift,Toyota Yaris Kia Rio,Toyota Yaris Dacia Sandero,Audi A1 Mazda2,Audi A1 DS3,Audi A1 Suzuki Swift,Audi A1 Kia Rio,Peugeot 208 Dacia Sandero,Audi A1 Citroen C3,Audi A1 Nissan Micra,Audi A1 Hyundai i20,Renault Clio Honda Jazz,Renault Clio Skoda Fabia,Renault Clio SEAT Ibiza,Renault Clio Peugeot 207,Renault Clio Hyundai i20,Renault Clio Mazda2,Renault Clio DS3,Renault Clio Suzuki Swift,Renault Clio Kia Rio,Renault Clio Dacia Sandero,Honda Jazz Skoda Fabia,Honda Jazz SEAT Ibiza,Honda Jazz Peugeot 207,Honda Jazz Peugeot 208,Honda Jazz Audi A1,Honda Jazz Citroen C3,SEAT Ibiza Peugeot 208,SEAT Ibiza Audi A1,SEAT Ibiza Citroen C3,SEAT Ibiza Nissan Micra,Skoda Fabia Suzuki Swift,Skoda Fabia Kia Rio,Skoda Fabia Dacia Sandero,SEAT Ibiza Peugeot 207,Skoda Fabia Nissan Micra,Skoda Fabia Hyundai i20,Skoda Fabia Mazda2,Skoda Fabia DS3,Skoda Fabia Peugeot 207,Skoda Fabia Peugeot 208,Skoda Fabia Audi A1,Skoda Fabia Citroen C3,Honda Jazz Suzuki Swift,Honda Jazz Kia Rio,Honda Jazz Dacia Sandero,Skoda Fabia SEAT Ibiza,Honda Jazz Nissan Micra,Honda Jazz Hyundai i20,Honda Jazz Mazda2,Honda Jazz DS3,Peugeot 208 Mazda2,Peugeot 208 DS3,Peugeot 208 Suzuki Swift,Peugeot 208 Kia Rio,Peugeot 208 Audi A1,Peugeot 208 Citroen C3,Peugeot 208 Nissan Micra,Peugeot 208 Hyundai i20,Peugeot 207 DS3,Peugeot 207 Suzuki Swift,Peugeot 207 Kia Rio,Peugeot 207 Dacia Sandero,Peugeot 207 Citroen C3,Peugeot 207 Nissan Micra,Peugeot 207 Hyundai i20,Peugeot 207 Mazda2,SEAT Ibiza Kia Rio,SEAT Ibiza Dacia Sandero,Peugeot 207 208,Peugeot 207 Audi A1,SEAT Ibiza Hyundai i20,SEAT Ibiza Mazda2,SEAT Ibiza DS3,SEAT Ibiza Suzuki Swift,Ford Fiesta Volkswagen Polo,Ford Fiesta Mini Hatch,Ford Fiesta Toyota Yaris,Ford Fiesta Renault Clio,Nissan Micra Kia Rio,Hyundai i20 Dacia Sandero,Mazda2 DS3,Mazda2 Suzuki Swift,Nissan Micra Dacia Sandero,Hyundai i20 Mazda2,Hyundai i20 DS3,Hyundai i20 Suzuki Swift,Nissan Micra Mazda2,Citroen C3 DS3,Citroen C3 Kia Rio,Citroen C3 Dacia Sandero,Nissan Micra Hyundai i20,Citroen C3 Nissan Micra,Citroen C3 Hyundai i20,Citroen C3 Mazda2,Audi A1 Dacia Sandero,Citroen C3 Suzuki Swift,Mazda2 Kia Rio,Mazda2 Dacia Sandero,DS3 Suzuki Swift,DS3 Kia Rio,DS3 Dacia Sandero,Suzuki Swift Kia Rio,Suzuki Swift Dacia Sandero,Kia Rio Dacia Sandero,Renault Clio Peugeot 208,Renault Clio Audi A1,Renault Clio Citroen C3,Renault Clio Nissan Micra
2008,482,81,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,23,0,25,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,45,0,0,24,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,70,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,24,0,0,0,0,0,0,0,24.07799114,0,0
2009,556,37,18,190,82,16,0,0,38,0,0,0,39,0,0,16,0,25,283,20,0,26,0,0,0,0,39,0,0,0,0,0,0,0,0,42,0,15,77,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,107,0,0,0,0,0,0,22,0,0,0,18,0,0,0,0,0,0,25,0,0,0,0,18,0,16,0,0,0,0,16,0,0,0,21,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,171,406,30,0,0,0,0,0,0,0,0,0,0,0,17,21,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,58.18847858
2010,494,0,27,148,94,0,0,57,35,0,0,0,14,0,0,32,0,14,259,0,0,49,15,0,13,0,13,0,0,0,0,14,0,0,26,0,14,24,103,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,19,0,0,14,13,39,29,0,0,0,13,0,0,0,0,0,0,0,0,0,0,16,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,296,0,56,312,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.04549483,0
2011,572,46,43,141,100,0,41,10,86,0,0,50,66,15,0,134,0,81,290,0,0,37,25,0,0,24,38,0,0,0,21,0,0,0,0,55,21,41,127,0,0,89,16,0,0,0,13,20,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,22,66,0,11,12,0,9,0,49,0,0,0,10,10,0,0,95,0,10,14,0,0,0,0,0,40,57,0,0,12,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,12,0,0,0,0,0,0,0,9,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,29,0,0,0,0,0,322,0,142,298,0,0,17,14,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.029246677,0,0,27.08774003
2012,591,78,56,164,96,68,137,26,106,54,0,116,65,58,0,220,0,72,263,0,16,62,54,7,0,0,53,0,0,27,13,0,0,0,38,84,30,47,151,0,27,155,18,0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18,98,0,17,0,8,0,9,74,0,0,9,13,11,0,0,117,0,0,0,0,0,0,17,10,18,42,0,0,9,8,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,77,10,14,8,0,0,46,8,0,8,0,0,0,23,8,0,0,0,0,8,0,7,0,268,0,0,0,10,0,445,0,154,272,0,0,0,0,0,0,0,0,0,196,0,0,0,10,0,0,0,0,0,0,8,0,0,8,0,0,17.05524372,9.029246677,8.025997046,20.06499261
2013,762,127,118,205,59,229,182,65,113,52,0,174,126,132,0,266,0,148,334,15,36,118,13,71,49,15,72,7,0,79,57,7,0,0,112,156,42,136,176,7,46,213,0,18,8,0,25,17,15,0,0,0,7,0,0,0,0,0,0,14,0,0,0,8,0,0,93,138,0,7,0,8,0,0,103,0,0,0,17,0,0,7,152,8,0,0,0,0,0,0,9,105,18,0,0,134,30,16,8,7,0,0,7,0,0,7,24,8,0,18,0,0,0,0,0,0,0,0,8,0,8,15,0,0,117,17,0,0,0,0,89,0,0,28,9,0,0,6,0,0,0,0,7,0,0,8,0,369,0,0,0,8,8,605,0,224,431,0,0,0,0,0,0,7,0,0,259,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,105.3412112,50.16248154,15.04874446,33.10723781
2014,952,151,101,258,83,210,216,67,144,79,0,247,168,137,0,351,0,158,376,25,50,128,22,54,78,0,82,0,0,134,90,16,0,0,139,218,47,160,189,0,15,258,0,17,9,0,48,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,157,33,0,0,10,14,0,119,14,0,7,49,7,6,0,171,0,0,0,0,0,0,17,16,95,8,0,0,152,37,25,0,16,0,0,0,0,0,15,60,7,0,17,0,0,7,7,0,0,0,0,0,6,0,8,14,0,107,14,7,0,0,0,82,7,0,15,0,0,7,6,0,0,0,0,0,6,0,0,0,338,0,0,0,39,45,659,0,269,495,0,12,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,39,0,0,0,6,0,123.3997046,88.2859675,20.06499261,68.22097489
2015,930,134,166,268,43,209,249,50,135,81,0,179,185,117,16,330,0,158,356,14,53,146,26,129,115,0,88,0,0,111,105,20,7,0,102,157,37,160,231,0,36,232,0,8,0,0,14,32,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,94,157,32,16,0,9,20,7,116,0,0,21,76,0,0,0,142,8,0,0,0,0,0,6,25,109,29,7,0,116,75,8,0,15,0,0,0,8,0,23,85,0,0,43,0,0,0,9,17,0,6,0,0,0,7,7,0,0,143,20,13,0,0,0,47,7,14,18,0,0,6,0,0,0,0,0,0,0,0,6,7,356,0,8,0,57,28,614,0,251,437,0,0,0,0,0,0,7,0,0,193,0,0,0,0,0,10,0,0,0,0,41,0,0,9,0,6,123.3997046,78.2534712,9.029246677,29.09423929
2016,777,103,168,260,19,185,254,52,106,85,0,150,140,70,7,333,7,146,251,17,34,118,7,93,117,0,87,14,0,83,70,7,0,0,98,120,24,178,241,0,28,270,0,31,26,0,9,29,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,125,41,30,0,6,25,0,99,22,6,6,29,28,0,0,110,0,0,0,0,0,0,0,8,96,7,0,0,68,24,0,0,44,0,0,0,0,0,21,91,0,0,36,0,17,8,13,15,0,0,0,6,0,0,7,0,0,131,6,7,0,0,0,38,0,0,37,13,7,0,9,0,0,0,0,0,0,0,0,12,335,7,0,0,21,15,635,0,215,371,0,6,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,94.30546529,47.15273264,0,29.09423929
2017,676,130,151,327,26,181,242,91,166,106,0,101,142,75,7,155,0,145,219,27,60,133,20,86,95,6,87,0,0,26,61,13,14,0,45,43,0,39,125,0,12,113,0,7,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,162,35,26,8,0,7,11,138,6,0,0,59,34,0,0,74,19,0,0,0,6,0,7,19,89,12,0,0,70,6,0,7,47,27,0,0,0,0,38,107,0,12,23,6,6,0,15,46,6,0,0,6,6,13,7,0,0,139,14,6,0,0,0,15,6,0,0,0,15,0,0,0,0,0,0,0,0,0,6,7,301,0,6,0,0,13,309,0,235,313,0,0,0,0,0,0,0,0,0,277,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,68.22097489,55.17872969,17.05524372,57.18522895
