Year,Honda Civic SEAT Leon,Ford Focus Honda Civic,Honda Civic Toyota Auris,Honda Civic Renault Megane,Honda Civic Hyundai i30,Ford Focus Volkswagen Golf,Ford Focus Citroen C4,Ford Focus Skoda Octavia,Ford Focus Peugeot 308,Ford Focus SEAT Leon,Ford Focus Toyota Auris,Ford Focus Renault Megane,Ford Focus Hyundai i30,Ford Focus Kia Ceed,Ford Focus Mazda3,Ford Focus Volvo V40,Ford Focus Toyota Prius,Volkswagen Golf Vauxhall Astra,Volkswagen Golf Audi A3,Volkswagen Golf BMW 1 Series,Volkswagen Golf Mercedes-Benz A Class,Volkswagen Golf Honda Civic,Volkswagen Golf Citroen C4,Volkswagen Golf Skoda Octavia,Volkswagen Golf Peugeot 308,Volkswagen Golf SEAT Leon,Volkswagen Golf Toyota Auris,Volkswagen Golf Renault Megane,Volkswagen Golf Hyundai i30,Volkswagen Golf Kia Ceed,Volkswagen Golf Mazda3,Volkswagen Golf Volvo V40,Volkswagen Golf Toyota Prius,Vauxhall Astra Audi A3,Vauxhall Astra BMW 1 Series,Vauxhall Astra Mercedes-Benz A Class,Vauxhall Astra Honda Civic,Vauxhall Astra Citroen C4,Vauxhall Astra Skoda Octavia,Vauxhall Astra Peugeot 308,Vauxhall Astra SEAT Leon,Vauxhall Astra Toyota Auris,Vauxhall Astra Renault Megane,Vauxhall Astra Hyundai i30,Vauxhall Astra Kia Ceed,Audi A3 Mercedes-Benz A Class,Audi A3 Honda Civic,Audi A3 Citroen C4,Audi A3 Skoda Octavia,Audi A3 Peugeot 308,Audi A3 SEAT Leon,Audi A3 Toyota Auris,Audi A3 Renault Megane,Audi A3 Hyundai i30,Audi A3 Kia Ceed,Audi A3 Mazda3,Audi A3 Volvo V40,Audi A3 Toyota Prius,BMW 1 Series Mercedes-Benz A Class,BMW 1 Series Honda Civic,BMW 1 Series Citroen C4,BMW 1 Series Skoda Octavia,BMW 1 Series Peugeot 308,BMW 1 Series SEAT Leon,BMW 1 Series Toyota Auris,BMW 1 Series Renault Megane,BMW 1 Series Hyundai i30,BMW 1 Series Kia Ceed,BMW 1 Series Mazda3,BMW 1 Series Volvo V40,BMW 1 Series Toyota Prius,Mercedes-Benz A Class Honda Civic,Mercedes-Benz A Class Skoda Octavia,Mercedes-Benz A Class Peugeot 308,Mercedes-Benz A Class SEAT Leon,Mercedes-Benz A Class  Toyota Auris,Mercedes-Benz A Class  Renault Megane,Mercedes-Benz A Class Hyundai i30,Mercedes-Benz A Class Kia Ceed,Mercedes-Benz A Class Mazda3,Mercedes-Benz A Class Volvo V40,Mercedes-Benz A Class Toyota Prius,Honda Civic Citroen C4,Honda Civic Skoda Octavia,Honda Civic Peugeot 308,Honda Civic Kia Ceed,Honda Civic Mazda3,Honda Civic Volvo V40,Honda Civic Toyota Prius,Citroen C4 Skoda Octavia,Citroen C4 Peugeot 308,Citroen C4 SEAT Leon,Citroen C4 Toyota Auris,Citroen C4 Renault Megane,Citroen C4 Hyundai i30,Citroen C4 Kia Ceed,Citroen C4 Mazda3,Citroen C4 Volvo V40,Citroen C4 Toyota Prius,Skoda Octavia Peugeot 308,Skoda Octavia SEAT Leon,Skoda Octavia Toyota Auris,Skoda Octavia Renault Megane,Skoda Octavia Hyundai i30,Skoda Octavia Kia Ceed,Skoda Octavia Mazda3,Skoda Octavia Volvo V40,Skoda Octavia Toyota Prius,Peugeot 308 SEAT Leon,Peugeot 308 Toyota Auris,Peugeot 308 Renault Megane,Peugeot 308 Hyundai i30,Peugeot 308 Kia Ceed,Peugeot 308 Mazda3,Peugeot 308 Volvo V40,Peugeot 308 Toyota Prius,SEAT Leon Toyota Auris,SEAT Leon Renault Megane,SEAT Leon Hyundai i30,SEAT Leon Kia Ceed,SEAT Leon Mazda3,SEAT Leon Volvo V40,SEAT Leon Toyota Prius,Toyota Auris Renault Megane,Toyota Auris Hyundai i30,Toyota Auris Kia Ceed,Toyota Auris Mazda3,Toyota Auris Volvo V40,Toyota Auris Prius,Renault Megane Hyundai i30,Renault Megane Kia Ceed,Renault Megane Mazda3,Renault Megane Volvo V40,Renault Megane Toyota Prius,Hyundai i30 Kia Ceed,Hyundai i30 Mazda3,Hyundai i30 Volvo V40,Mazda3 Volvo V40,Mazda3 Toyota Prius,Kia Ceed Volvo V40,Kia Ceed Toyota Prius,Hyundai i30 Toyota Prius,Kia Ceed Mazda3,Vauxhall Astra Mazda3,Vauxhall Astra Volvo V40,Vauxhall Astra Toyota Prius,Audi A3 BMW 1 Series,Ford Focus Audi A3,Ford Focus BMW 1 Series,Ford Focus Mercedes-Benz A Class
2008,120,634,0,54,0,298,0,0,0,244,0,130,0,0,0,0,0,56,815,53,0,94,0,0,0,98,0,0,0,0,0,0,0,0,0,0,152,0,0,0,44,0,45,0,0,0,170,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,50,0,0,0,0,53,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,237,105,0,0
2009,72,706,42,0,0,655,0,0,0,147,36,160,0,0,39,51,0,245,959,73,0,202,0,48,0,211,0,0,0,0,0,0,0,133,0,0,118,48,0,0,43,0,34,0,42,0,140,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,570,128,0,0
2010,102,582,68,0,0,748,99,0,0,176,0,442,0,0,0,0,0,98,1055,42,0,404,43,29,0,152,0,82,0,0,0,0,0,75,0,0,251,0,0,0,0,0,101,0,0,0,139,0,0,0,136,29,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,65,0,0,30,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,719,172,25,0
2011,72,599,27,71,0,895,44,28,20,139,0,471,0,48,0,0,0,304,1049,242,0,494,0,0,0,334,66,80,0,0,0,0,20,91,44,0,125,0,0,0,75,0,267,0,20,0,153,0,0,0,149,0,64,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,24,0,22,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,76,0,0,0,27,0,0,0,0,0,0,86,0,0,0,0,0,23,0,0,0,0,21,0,0,0,0,0,0,705,263,55,0
2012,126,500,0,41,20,926,41,155,65,301,19,376,69,91,0,18,17,400,1298,306,55,557,0,36,18,401,18,28,19,0,0,0,17,174,18,0,259,0,0,19,140,19,145,16,22,322,241,0,0,0,231,0,58,18,0,28,116,0,196,17,0,0,0,0,0,0,0,0,0,17,0,22,0,0,0,0,38,0,0,0,15,0,0,47,17,0,0,0,23,0,0,0,0,38,0,0,0,0,0,0,21,0,0,31,0,0,0,0,15,0,0,0,0,0,0,0,20,0,19,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,228,0,0,0,22,0,0,0,0,0,0,0,874,243,91,0
2013,239,586,142,51,21,1175,109,251,107,444,109,346,224,250,0,98,23,503,1675,459,277,827,0,242,0,619,34,37,37,0,0,0,0,257,79,0,262,0,13,22,219,53,240,0,43,623,329,0,67,0,384,0,14,23,0,0,204,0,524,33,0,0,0,15,0,17,0,16,0,31,0,35,0,0,17,0,16,0,0,0,95,0,0,0,0,20,0,0,0,0,0,0,0,17,0,15,0,0,0,0,146,16,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,33,0,16,0,0,0,0,0,15,0,0,138,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,1195,319,132,110
2014,323,677,74,45,16,1249,59,260,213,595,132,330,243,260,16,214,0,563,1794,545,265,879,0,299,75,855,45,31,18,0,0,0,0,317,69,44,260,0,28,65,258,16,206,33,55,754,329,0,66,17,494,0,0,20,0,0,276,0,620,96,0,0,0,136,0,0,0,0,0,64,0,0,0,0,33,0,17,0,0,0,117,0,0,29,61,15,0,15,0,0,30,0,0,0,0,0,0,0,0,15,260,0,0,16,0,0,16,0,14,0,42,16,15,0,0,0,17,65,52,118,0,56,0,0,0,0,0,0,231,0,0,17,0,0,250,0,14,0,0,0,0,0,0,0,17,0,1325,336,129,104
2015,323,859,91,17,0,1305,138,373,256,655,145,287,187,295,0,109,14,531,1538,535,261,896,0,265,47,844,56,32,19,0,0,0,0,310,163,33,302,13,28,88,270,16,182,69,65,734,346,0,148,0,495,17,0,13,0,0,248,0,839,159,0,0,0,149,0,0,13,0,0,44,0,15,0,0,31,0,0,0,0,16,111,0,29,60,28,0,0,28,28,0,26,0,0,14,0,0,0,0,0,0,329,0,0,0,21,0,43,0,75,16,32,0,0,0,0,13,19,94,26,126,0,66,0,19,0,0,0,0,237,0,0,0,16,0,241,0,0,0,0,0,0,0,0,0,0,0,1383,374,182,196
2016,197,700,27,16,15,1123,70,317,187,565,45,247,182,216,0,207,13,424,1428,419,286,705,0,278,27,604,28,15,29,19,0,0,0,277,107,15,242,0,76,61,275,0,110,14,74,787,229,14,80,32,423,0,0,0,12,0,205,0,775,125,0,0,0,93,0,0,0,21,0,79,0,56,0,0,30,0,0,0,0,0,112,0,0,35,0,13,0,0,13,0,33,0,0,0,0,0,0,0,0,15,228,0,0,13,19,0,0,0,14,0,27,0,16,0,0,0,0,40,0,49,0,15,0,0,13,0,0,0,223,0,0,0,0,0,116,0,14,0,0,0,0,0,0,0,0,0,1192,296,161,215
2017,242,655,100,26,14,1042,31,318,180,498,132,231,192,125,12,145,0,447,1372,437,282,787,0,310,15,714,17,14,16,0,0,19,0,241,139,26,246,29,116,82,309,31,143,86,36,826,253,16,42,0,410,13,0,0,0,0,205,13,849,58,0,0,0,100,15,0,0,0,0,57,0,52,0,0,41,0,13,0,0,0,92,0,0,46,26,13,0,27,0,0,25,0,0,0,0,0,0,0,0,14,299,0,0,0,0,0,14,0,80,16,12,14,0,0,0,0,0,27,52,28,0,41,0,0,12,0,0,13,288,0,0,0,0,0,147,0,0,0,0,13,0,0,0,13,43,0,1138,330,166,231
