Year,BMW 3 Series Mercedes-Benz C Class,BMW 3 Series Vauxhall Insignia,BMW 3 Series Audi A4,BMW 3 Series Ford Mondeo,BMW 3 Series Volkswagen Passat,Mercedes-Benz C Class Ford Mondeo,Mercedes-Benz C Class Volkswagen Passat,Mercedes-Benz C Class Audi A5,Mercedes-Benz C Class BMW 4 Series,Vauxhall Insignia Audi A4,Vauxhall Insignia Ford Mondeo,Vauxhall Insignia Volkswagen Passat,Vauxhall Insignia Audi A5,Volkswagen Passat Audi A5,Volkswagen Passat BMW 4 Series,Audi A5 BMW 4 Series,Ford Mondeo BMW 4 Series,Audi A4 BMW 4 Series,Ford Mondeo Volkswagen Passat,Ford Mondeo Audi A5,Vauxhall Insignia BMW 4 Series,Audi A4 Ford Mondeo,Audi A4 A5,Audi A4 Volkswagen Passat,BMW 3 Series Audi A5,BMW 3 Series BMW 4 Series,Mercedes-Benz C Class Vauxhall Insignia,Mercedes-Benz C Class Audi A4
2008,71,0,0,54,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,0,0,289,0,0,0,0,0,0,0,201,56,0,49,0,0,0,52,0,0,0,0,0,63,107,0,0,0
2010,208,0,559,0,32,0,0,0,0,0,151,0,0,31,0,0,0,0,29,0,0,0,0,77,0,87,0,35
2011,249,0,622,26,0,0,0,0,0,0,291,30,0,0,0,0,0,0,78,0,0,60,60,263,0,0,0,76
2012,373,0,702,44,40,0,0,46,19,46,356,18,0,0,0,0,0,0,22,0,0,0,0,265,0,0,0,174
2013,416,0,791,17,17,0,0,110,0,0,379,59,0,0,0,122,0,0,85,0,201,94,94,711,0,33,0,322
2014,569,21,902,0,16,15,22,275,115,79,463,75,0,15,0,355,0,0,214,0,584,140,140,1380,0,107,0,412
2015,677,23,951,47,57,33,0,256,79,64,416,99,0,17,0,330,0,30,357,0,542,167,167,1309,62,0,15,422
2016,589,0,818,0,0,0,32,244,133,0,252,14,0,15,0,306,0,0,247,16,503,103,103,1207,0,0,35,446
2017,566,15,810,32,17,0,15,264,194,31,271,87,0,0,0,294,0,45,177,0,483,121,121,1173,93,0,16,395
