Year,Nissan Qashqai Honda CR-V,Nissan Qashqai Renault Captur,Nissan Qashqai Kia Sportage,Nissan Qashqai Peugeot 3008,Nissan Qashqai Land Rover Freelander,Peugeot 3008 Audi Q3,Peugeot 3008 Skoda Yeti,Peugeot 3008 Volvo XC60,Peugeot 3008 2008,Nissan Qashqai Juke,Nissan Qashqai Ford Kuga,Nissan Qashqai Vauxhall Mokka,Nissan Qashqai Volkswagen Tiguan,Skoda Yeti BMW X1,Volvo XC60 Peugeot 2008,Volvo XC60 Mini Countryman,Volvo XC60 BMW X1,Audi Q3 BMW X1,Skoda Yeti Volvo XC60,Skoda Yeti Peugeot 2008,Skoda Yeti Mini Countryman,Audi Q3 Volvo XC60,Audi Q3 Peugeot 2008,Audi Q3 Mini Countryman,Audi Q3 Skoda Yeti,Land Rover Freelander Volvo XC60,Land Rover Freelander Peugeot 2008,Land Rover Freelander Mini Countryman,Land Rover Freelander BMW X1,Peugeot 3008 Mini Countryman,Peugeot 3008 BMW X1,Land Rover Freelander Audi Q3,Land Rover Freelander Skoda Yeti,Honda CR-V Land Rover Freelander,Honda CR-V Audi Q3,Honda CR-V Skoda Yeti,Honda CR-V Volvo XC60,Nissan Qashqai Audi Q3,Nissan Qashqai Skoda Yeti,Nissan Qashqai Volvo XC60,Nissan Qashqai Peugeot 2008,Nissan Qashqai Mini Countryman,Nissan Qashqai BMW X1,Nissan Juke Ford Kuga,Nissan Juke Kia Sportage,Nissan Juke Vauxhall Mokka,Nissan Juke Volkswagen Tiguan,Nissan Juke Honda CR-V,Nissan Juke Renault Captur,Nissan Juke Peugeot 3008,Nissan Juke Land Rover Freelander,Nissan Juke Audi Q3,Nissan Juke Skoda Yeti,Nissan Juke Volvo XC60,Nissan Juke Peugeot 2008,Nissan Juke Mini Countryman,Nissan Juke BMW X1,Ford Kuga Kia Sportage,Ford Kuga Vauxhall Mokka,Ford Kuga Volkswagen Tiguan,Ford Kuga Honda CR-V,Ford Kuga Renault Captur,Ford Kuga Peugeot 3008,Ford Kuga Land Rover Freelander,Ford Kuga Audi Q3,Ford Kuga Skoda Yeti,Ford Kuga Volvo XC60,Ford Kuga Peugeot 2008,Ford Kuga Mini Countryman,Ford Kuga BMW X1,Kia Sportage Vauxhall Mokka,Kia Sportage Volkswagen Tiguan,Kia Sportage Honda CR-V,Kia Sportage Peugeot 3008,Kia Sportage Land Rover Freelander,Kia Sportage Audi Q3,Kia Sportage Volvo XC60,Kia Sportage Peugeot 2008,Kia Sportage Mini Countryman,Vauxhall Mokka Peugeot 3008,Vauxhall Mokka Land Rover Freelander,Vauxhall Mokka Audi Q3,Vauxhall Mokka Skoda Yeti,Vauxhall Mokka Volvo XC60,Vauxhall Mokka Peugeot 2008,Vauxhall Mokka Mini Countryman,Vauxhall Mokka BMW X1,Volkswagen Tiguan Honda CR-V,Volkswagen Tiguan Renault Captur,Volkswagen Tiguan Peugeot 3008,Volkswagen Tiguan Land Rover Freelander,Volkswagen Tiguan Audi Q3,Volkswagen Tiguan SKODA Yeti,Volkswagen Tiguan Volvo XC60,Volkswagen Tiguan Peugeot 2008,Volkswagen Tiguan Mini Countryman,Volkswagen Tiguan BMW X1,Honda CR-V Renault Captur,Honda CR-V Peugeot 3008,Peugeot 3008 Peugeot 2008,Renault Captur Peugeot 2008,Renault Captur Mini Countryman,Renault Captur BMW X1,Peugeot 3008 Land Rover Freelander,Renault Captur Land Rover Freelander,Renault Captur Audi Q3,Renault Captur Skoda Yeti,Renault Captur Volvo XC60,Honda CR-V Peugeot 2008,Honda CR-V Mini Countryman,Honda CR-V BMW X1,Renault Captur Peugeot 3008,Vauxhall Mokka Volkswagen Tiguan,Vauxhall Mokka Honda CR-V,Vauxhall Mokka Renault Captur
2008,0,0,0,0,0,0,0,0,0,0,28,0,50,0,0,0,0,0,0,0,0,30,0,0,33,0,0,63,63,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,0,0,0,0,23,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,55,0,55,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0
2010,0,0,55,0,0,0,0,0,0,235,158,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,0,0,37,0,0,0,0,0,16,0,0,0,0,0,17,0,0,49,0,0,0,0,0,33,0,0,33,0,90,0,138,17,19,19,0,0,0,34,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,22,0,354,0,0,41,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,0,0,162,38,14,0,0,17,0,630,190,0,0,0,0,0,0,41,0,0,0,0,0,15,0,0,0,0,0,0,0,30,0,0,0,14,0,13,45,0,0,0,0,16,34,0,0,0,0,0,29,0,16,0,0,0,0,161,0,65,0,0,0,28,0,0,11,0,0,0,0,24,0,0,0,0,0,0,0,11,0,0,15,0,13,0,0,414,0,0,0,13,28,0,0,0,0,0,15,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2012,0,0,316,21,0,0,0,0,0,606,177,11,0,10,0,0,0,122,0,0,0,0,0,0,15,10,19,15,34,0,0,0,0,0,0,0,0,0,29,0,0,0,10,42,65,26,0,0,0,0,0,0,13,0,0,12,0,278,12,47,0,0,0,0,0,9,0,0,0,0,15,27,0,0,11,0,0,0,0,0,0,0,0,0,0,19,0,435,39,0,0,25,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,0
2013,0,0,480,22,0,0,0,0,252,633,296,114,24,0,0,0,0,208,0,20,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,119,0,8,11,0,92,141,99,0,0,46,0,11,0,37,0,25,20,0,461,181,225,0,0,0,0,43,38,9,0,0,0,153,194,0,18,35,38,0,12,0,0,0,9,68,0,8,0,0,637,0,0,18,0,55,0,0,0,0,0,0,217,138,0,0,0,0,0,11,0,0,0,0,0,53,0,40
2014,8,86,754,46,0,0,0,0,221,833,395,204,283,0,0,0,18,210,0,23,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,130,197,31,37,15,15,107,178,157,24,0,158,0,0,0,54,0,16,0,9,469,209,286,0,0,11,28,69,69,0,0,11,9,187,196,0,8,8,106,23,9,0,0,0,0,44,8,24,0,0,899,0,0,0,0,76,0,19,0,19,0,0,221,113,11,0,0,16,0,9,0,0,0,0,0,0,0,136
2015,0,94,679,39,30,0,0,0,229,788,375,211,354,0,0,0,17,209,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,118,137,33,8,18,48,98,149,210,0,0,175,0,0,0,55,0,8,26,0,412,228,368,0,0,0,0,72,37,14,0,9,0,165,260,0,0,17,87,8,0,0,0,0,0,75,0,0,0,0,907,0,20,0,0,106,0,0,0,0,0,0,223,96,0,0,0,0,0,0,0,0,0,0,0,0,0,164
2016,0,51,745,16,45,0,0,0,266,676,335,193,297,8,0,0,21,273,0,0,0,64,0,7,8,26,0,0,0,8,0,0,10,0,0,0,0,139,123,10,24,0,38,77,142,194,19,0,173,0,0,10,0,0,0,8,0,440,173,359,0,0,0,0,43,35,29,11,0,7,177,392,0,0,18,82,18,9,0,0,0,0,63,0,0,0,0,758,0,28,0,0,77,0,0,0,0,0,0,259,43,0,0,0,0,0,0,0,0,0,0,0,0,0,136
2017,0,70,596,179,0,9,7,8,575,594,313,162,348,0,0,0,15,282,0,7,0,44,0,16,9,0,0,0,0,0,0,0,0,0,0,0,0,118,53,25,19,17,51,53,108,171,0,0,169,0,33,0,9,0,14,24,0,419,143,409,0,0,111,0,52,11,18,0,0,28,161,444,0,182,0,95,26,8,0,8,0,0,14,0,25,0,0,712,0,73,36,25,22,8,0,29,29,0,0,567,102,8,0,0,0,0,0,0,0,0,0,7,0,0,139
