Year,Nissan Note Vauxhall Meriva,Nissan Note Ford S-Max,Vauxhall Zafira Meriva,Ford C-Max Vauxhall Meriva,Vauxhall Meriva Ford S-Max,Ford C-Max S-Max,Vauxhall Zafira Nissan Note,Vauxhall Zafira Ford C-Max,Vauxhall Zafira Ford S-Max,Nissan Note Ford C-Max
2008,0,0,0,0,0,97,0,0,0,0
2009,0,0,100,0,0,0,0,0,0,0
2010,0,0,133,0,0,0,83,0,0,0
2011,0,0,233,0,0,0,0,0,180,0
2012,0,0,352,0,37,45,0,0,59,0
2013,0,0,445,0,0,0,0,0,0,0
2014,32,0,465,0,0,0,0,40,0,0
2015,0,0,429,0,0,0,0,40,0,0
2016,36,0,263,0,0,0,0,0,0,0
2017,0,0,219,0,0,0,0,0,0,46
