"f_x","f_y","clustering_ids","make","model","segment_name"
-2.31388805600567,2.44626050620784,"2_4","Abarth","595","A"
-7.49924198802445,0.908593837949891,"2_6","Abarth","695","A"
-8.8316442674964,-0.354619477595571,"3_4","Aixam","a751","A"
-8.83164426749629,-0.354619477595456,"3_1","Aixam","Crossline","A"
6.31614798685008,14.7500210424813,"3_6","Aixam","crossover","A"
-4.59972296107452,0.865921341972765,"4_1","Alfa Romeo","147","C"
-4.64085726829861,0.717907426262392,"4_4","Alfa Romeo","159","D"
-8.8316442674961,-0.354619477595694,"4_10","Alfa Romeo","Giulia","D"
-3.89793061055876,-2.88508498018404,"4_11","Alfa Romeo","Giulietta","C"
3.19600019773541,-11.6388917371962,"4_14","Alfa Romeo","MiTo","B"
-8.8316442674961,-0.354619477595619,"6_1","Aston Martin","Cygnet","A"
16.0378831984304,-14.1948647831364,"7_1","Audi","A1","B"
20.1681972370242,-7.17257118990589,"7_3","Audi","A3","C"
28.3091737132283,19.3177841858745,"7_5","Audi","A4","D"
11.9187474040336,6.31498239637339,"7_9","Audi","A5","D"
9.6717151711363,4.26825860729214,"7_11","Audi","A6","E"
-8.8316442674961,-0.354619477595613,"7_15","Audi","A7","E"
-5.28245961525646,8.20186214996973,"7_17","Audi","Allroad","E"
-8.8316442674961,-0.354619477595614,"7_18","Audi","Q2","J"
1.4587968910125,6.62250738821989,"7_19","Audi","Q3","J"
-0.608112757342392,2.98854015054546,"7_20","Audi","Q5","J"
-3.19984711108767,5.73602068883657,"7_21","Audi","Q7","J"
-8.83164426749611,-0.354619477595614,"7_24","Audi","RS Q3","C"
-8.83164426749611,-0.354619477595614,"7_25","Audi","RS3","C"
-8.83164426749611,-0.354619477595614,"7_26","Audi","RS4","D"
-8.83164426749611,-0.354619477595614,"7_30","Audi","RS5","D"
-7.78944086237747,-0.165053150610558,"7_31","Audi","RS6","E"
-8.83164426749611,-0.354619477595614,"7_33","Audi","RS7","E"
-8.83164426749611,-0.354619477595614,"7_34","Audi","S1","B"
-0.894983952523265,-0.111876005626009,"7_35","Audi","S3","C"
-1.61322111683867,-4.15908808334402,"7_36","Audi","S4","D"
-8.83164426749611,-0.354619477595614,"7_39","Audi","S5","D"
-8.83164426749611,-0.354619477595614,"7_41","Audi","S6 Saloon","E"
-8.83164426749611,-0.354619477595614,"7_42","Audi","S7","E"
-8.83164426749611,-0.354619477595614,"7_44","Audi","SQ5","J"
-8.83164426749611,-0.354619477595614,"7_45","Audi","SQ7","J"
-8.83164426749611,-0.354619477595614,"10_3","Bentley","Bentayga","J"
20.8268674269668,-0.151501274238039,"8_1","BMW","1 Series","C"
-8.83164426749611,-0.354619477595613,"8_2","BMW","2 Series","C"
22.7737512904003,10.7577727525306,"8_5","BMW","3 Series","D"
-4.35447638927655,0.661079510322399,"8_7","BMW","4 Series","D"
15.3080676323447,9.56828407865363,"8_9","BMW","5 Series","E"
-7.79224581463072,0.679408057472342,"8_11","BMW","6 Series","E"
-7.86317174182596,-0.341410638383397,"8_29","BMW","M2","C"
-0.948622382946257,-0.721838564660192,"8_30","BMW","M3","D"
1.51653977231893,2.46692977637051,"8_31","BMW","M4","D"
-3.62834093629749,-0.900958916326186,"8_32","BMW","M5","E"
-4.28642078381748,4.66734106217936,"8_35","BMW","X1","J"
4.43411941455308,19.306285240008,"8_37","BMW","X3","J"
-7.30412386264072,2.59619164127776,"8_38","BMW","X4","J"
0.498309914368299,8.04443472951352,"8_39","BMW","X5","J"
-7.87506017757763,-0.729807325667299,"8_41","BMW","X6","J"
-1.98417250228467,6.62150048178806,"14_1","Cadillac","BLS","D"
-7.78944086237747,-0.16505315061056,"14_2","Cadillac","CTS","E"
-8.83164426749611,-0.354619477595617,"14_3","Cadillac","Escalade","J"
-7.71968451742108,-0.714724833294234,"14_5","Cadillac","STS","E"
-3.36125942507675,-6.76970585494285,"16_2","Chevrolet","Aveo","B"
-6.57191426760812,-3.22831035983288,"16_5","Chevrolet","Captiva","J"
0.440466465810757,-3.81848385035832,"16_7","Chevrolet","Cruze","C"
-3.32033506553617,-2.12952347580288,"16_8","Chevrolet","Epica","D"
-4.87417215452407,-1.62697187077536,"16_11","Chevrolet","Lacetti","C"
-5.83451502511703,-2.30780930766337,"16_12","Chevrolet","Matiz","A"
-8.07939470703446,-2.544236902866,"16_13","Chevrolet","Orlando","M"
9.1457163794534,-9.01130729283069,"16_14","Chevrolet","Spark","A"
-8.83164426749611,-0.354619477595615,"16_18","Chevrolet","Trax","J"
-7.05473764597248,-2.41402698129099,"17_1","Chrysler","300C","E"
-7.35507208396438,-1.28873325359858,"17_3","Chrysler","Delta","C"
-5.75988057404038,0.887748512422102,"17_4","Chrysler","Grand Voyager","M"
-8.83164426749611,-0.354619477595616,"17_8","Chrysler","Sebring","D"
-5.75981854641445,0.887749415164003,"17_9","Chrysler","Voyager","M"
-8.83164426749611,-0.354619477595615,"17_10","Chrysler","Ypsilon","A"
15.2963575098538,-3.0045841939939,"18_2","Citroen","Berlingo","M"
-8.83164426749611,-0.354619477595614,"18_4","Citroen","C-Crosser","J"
8.72532307199292,-18.5100451134783,"18_6","Citroen","C1","A"
3.22114761616012,-6.63170367108887,"18_7","Citroen","C2","B"
7.67193463936329,-13.963605673532,"18_8","Citroen","C3","B"
15.2888424066536,10.5586952716114,"18_12","Citroen","C4","C"
9.36834258856591,7.86689067677746,"18_15","Citroen","C5","D"
-4.60275756238785,2.59475124760872,"18_16","Citroen","C6","E"
-5.42570069312251,1.83207647029898,"18_17","Citroen","C8","M"
-5.89503264282816,-0.554553944848433,"18_18","Citroen","Dispatch","M"
-8.83164426749612,-0.354619477595614,"18_25","Citroen","Nemo Multispace","M"
-8.83164426749612,-0.354619477595614,"18_27","Citroen","SpaceTourer","M"
-1.78862627928113,-6.3699647225976,"18_29","Citroen","Xsara","C"
3.16073809137066,3.02243010602386,"22_1","Dacia","Duster","J"
-3.86936189490093,-2.04104983190238,"22_2","Dacia","Logan MCV","B"
5.89075454184065,-16.319337998524,"22_3","Dacia","Sandero","B"
-8.83164426749612,-0.354619477595614,"24_3","Daihatsu","Copen","A"
-8.6046318562364,-2.75993281538293,"24_6","Daihatsu","Materia","M"
-2.41180401278552,-11.6399990734824,"24_7","Daihatsu","Sirion","B"
-8.60463189924061,-2.75993275000532,"24_8","Daihatsu","Terios","J"
-4.28312900136696,0.0394127355661202,"26_1","Dodge","Avenger","D"
-8.83164426749612,-0.354619477595613,"26_2","Dodge","Caliber","C"
22.9081120089305,-4.03400417266147,"26_5","Dodge","Journey","J"
-8.83164426749612,-0.354619477595613,"26_6","Dodge","Nitro","J"
34.7969060889457,0.490920496364176,"21_1","DS","3","B"
32.9256803889938,3.30001944907194,"21_3","DS","4","C"
35.7363970225907,-0.235624752186651,"21_5","DS","5","D"
-7.58994832907164,0.467634923609895,"28_4","Fiat","500L","M"
-6.36687918280913,-1.14941362645654,"28_10","Fiat","Bravo","C"
0.141930716660226,-2.93902530186057,"28_12","Fiat","Doblo","M"
-8.83164426749614,-0.354619477595607,"28_13","Fiat","Fiorino","M"
-6.78843092826305,0.38320110754769,"28_17","Fiat","Multipla","M"
8.5763097626893,-9.27917947893888,"28_18","Fiat","Panda","A"
7.19533061246551,-11.1522130121136,"28_19","Fiat","Punto","B"
-7.77126128678375,-0.357634885910421,"28_21","Fiat","Qubo","M"
-4.09662591293289,-0.572951524855386,"28_22","Fiat","Scudo","M"
-7.27552922941642,0.331973124017836,"28_23","Fiat","Sedici","J"
-8.83164426749613,-0.354619477595607,"28_28","Fiat","Tipo","C"
-8.83164426749614,-0.354619477595607,"29_1","Ford","B-Max","M"
-8.83164426749613,-0.354619477595607,"29_2","Ford","C-Max","M"
-7.97546709369382,-2.01593936685541,"29_4","Ford","EcoSport","J"
13.6604791216122,-2.7342524280613,"29_5","Ford","Edge","J"
27.0486678449215,-28.9206822513632,"29_13","Ford","Fiesta","B"
35.1294438224557,-6.26880587018096,"29_14","Ford","Focus","C"
7.19652196828263,-3.28861212113982,"29_18","Ford","Fusion","M"
8.85661194449081,10.1255751884901,"29_19","Ford","Galaxy","M"
-8.83164426749614,-0.354619477595604,"29_20","Ford","Grand C-Max","M"
9.01978687852586,-14.6214823902652,"29_23","Ford","Ka","A"
9.01978687852586,-14.6214823902652,"29_24","Ford","Ka+","B"
1.53508437476404,4.1906910834105,"29_25","Ford","Kuga","J"
32.8370546683681,18.0006118568426,"29_27","Ford","Mondeo","D"
-8.83164426749615,-0.354619477595606,"29_31","Ford","S-Max","M"
-7.95684080648389,0.393898200258015,"29_34","Ford","Tourneo Connect","M"
19.2196144888548,12.48045622255,"34_1","Honda","Accord","D"
24.0416145472876,-7.7949236737066,"34_2","Honda","Civic","C"
-8.83164426749615,-0.354619477595607,"34_3","Honda","CR-V","J"
-8.83164426749615,-0.354619477595606,"34_4","Honda","CR-Z","C"
-8.83164426749615,-0.354619477595606,"34_7","Honda","FR-V","M"
-8.83164426749615,-0.354619477595606,"34_8","Honda","HR-V","J"
4.83660708789064,-0.780730752159857,"34_9","Honda","Insight","C"
22.2835362739371,-23.2188043619151,"34_11","Honda","Jazz","B"
-6.93607189409863,-0.981910887251856,"35_2","Hummer","H2","J"
-8.83164426749615,-0.354619477595605,"35_3","Hummer","H3","J"
-2.32901918652655,-3.07004394859695,"36_1","Hyundai","Accent","B"
-7.87863577949755,0.688722680992368,"36_5","Hyundai","Genesis","E"
1.83141081831796,-16.7230180552953,"36_6","Hyundai","Getz","B"
-6.69107389828469,0.936361087943981,"36_7","Hyundai","Grandeur","E"
12.7090105950224,-22.7437673271796,"36_8","Hyundai","i10","A"
15.7882831222539,-23.9833474139496,"36_9","Hyundai","i20","B"
20.5590205432171,-2.30886418646576,"36_10","Hyundai","i30","C"
15.1427908053531,14.9697379085553,"36_12","Hyundai","i40","D"
-8.83164426749615,-0.354619477595602,"36_13","Hyundai","i800","M"
-8.83164426749615,-0.354619477595603,"36_14","Hyundai","Ioniq","C"
0.779002076837509,-4.20222368031037,"36_15","Hyundai","ix20","M"
11.2468370393253,22.6629432649846,"36_16","Hyundai","ix35","J"
0.72946844317306,-2.16440267156262,"36_18","Hyundai","Matrix","M"
12.7567014222241,22.6736997494524,"36_20","Hyundai","Santa Fe","J"
2.6605746030917,10.7910881822756,"36_21","Hyundai","Sonata","D"
-8.83164426749615,-0.354619477595606,"36_24","Hyundai","Tucson","J"
0.0170276005783785,-0.795677552510457,"36_25","Hyundai","Veloster","C"
-8.83164426749615,-0.354619477595606,"37_2","Infiniti","FX","J"
-8.83164426749615,-0.354619477595606,"37_5","Infiniti","Q30","C"
